Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Label
1.4369862079620361,1.6503055095672607,1.6525940895080566,0.7079144716262817,0.40152788162231445,1.6496120691299438,0.9801337718963623,0.7024261355400085,0
1.378086805343628,1.6127995252609253,1.599274754524231,0.7192217707633972,0.3997069001197815,1.5891530513763428,0.9667221307754517,0.6984049677848816,1
1.2559449672698975,1.4489197731018066,1.1290284395217896,1.9908040761947632,0.9737979173660278,1.7522246837615967,1.229919195175171,1.1378936767578125,0
1.2080010175704956,1.4129877090454102,1.0942727327346802,1.9113677740097046,0.9303573369979858,1.6730321645736694,1.1767804622650146,1.0962488651275635,1
1.4244247674942017,1.5240322351455688,1.3992599248886108,1.4801820516586304,0.8167363405227661,1.6430094242095947,1.2051846981048584,1.0481024980545044,0
1.3231881856918335,1.495383858680725,1.356642484664917,1.3867980241775513,0.7044026255607605,1.4933552742004395,1.1704181432724,0.9827563166618347,1
1.1289093494415283,1.2707326412200928,1.0067890882492065,1.8858827352523804,0.933641791343689,1.4686318635940552,1.181790828704834,1.1049515008926392,0
1.0875052213668823,1.2148689031600952,0.9650464653968811,1.7707754373550415,0.8865362405776978,1.392411470413208,1.0990040302276611,1.044417142868042,1
1.7155653238296509,1.8909997940063477,1.720290184020996,2.0004770755767822,1.096705675125122,2.0230190753936768,1.5662262439727783,1.3938288688659668,0
1.6574311256408691,1.8171213865280151,1.6505316495895386,1.8914142847061157,1.0350106954574585,1.9319132566452026,1.4717758893966675,1.3265670537948608,1
1.854132056236267,2.0966975688934326,1.9802749156951904,1.6188379526138306,0.8729928731918335,2.1645262241363525,1.512891173362732,1.2232716083526611,0
1.85199773311615,2.109602451324463,1.9801112413406372,1.6251814365386963,0.8538435101509094,2.1529130935668945,1.5062822103500366,1.2302385568618774,1
1.1345102787017822,1.2761919498443604,1.214304804801941,1.0750200748443604,0.5285361409187317,1.2305114269256592,1.0427050590515137,0.8082951307296753,0
1.1006580591201782,1.2732975482940674,1.190301775932312,1.053332805633545,0.5177024006843567,1.2050267457962036,0.996573805809021,0.8086937069892883,1
0.9578293561935425,1.093056559562683,0.987419068813324,1.096095323562622,0.5395002365112305,1.1193830966949463,0.8922637104988098,0.7421399354934692,0
0.9970312118530273,1.0775058269500732,0.9627271294593811,1.073423147201538,0.5470758676528931,1.112715721130371,0.8417270183563232,0.7249239087104797,1
1.1359853744506836,1.234611988067627,1.0962179899215698,1.542927622795105,0.8173273205757141,1.363100528717041,1.1096352338790894,1.0075417757034302,0
1.1625336408615112,1.2497880458831787,1.0782068967819214,1.5054352283477783,0.8119995594024658,1.3624982833862305,1.0551789999008179,0.9906318783760071,1
1.6099966764450073,1.860020399093628,1.6448562145233154,1.8092372417449951,0.9125368595123291,2.0304956436157227,1.4127405881881714,1.1915686130523682,0
1.5391979217529297,1.8014754056930542,1.5820497274398804,1.7339136600494385,0.8684859275817871,1.9389618635177612,1.3385741710662842,1.1523438692092896,1
0.838629961013794,0.8866912722587585,0.7718718647956848,1.0875000953674316,0.5854228138923645,0.9457026124000549,0.7787699103355408,0.7199001908302307,0
0.7927175164222717,0.8554672002792358,0.7534635066986084,1.0520483255386353,0.5624710321426392,0.9074345827102661,0.7636858224868774,0.6980944275856018,1
1.842049479484558,2.102320432662964,1.925912618637085,1.7832056283950806,0.9203592538833618,2.243040084838867,1.5205918550491333,1.2505314350128174,0
1.7556184530258179,2.044309139251709,1.856857180595398,1.719844102859497,0.8980509638786316,2.1672651767730713,1.4466933012008667,1.2242680788040161,1
1.445654273033142,1.5541565418243408,1.4005595445632935,1.5472009181976318,0.8610209226608276,1.7088688611984253,1.2107149362564087,1.0620955228805542,0
1.4106495380401611,1.5445114374160767,1.3610280752182007,1.512049913406372,0.8103646039962769,1.6387282609939575,1.1750456094741821,1.0390886068344116,1
0.9354294538497925,1.1914395093917847,0.9218307137489319,1.502785086631775,0.6510657072067261,1.4434938430786133,0.930053174495697,0.7919626235961914,0
0.8787950277328491,1.116147518157959,0.8763318061828613,1.381251335144043,0.6228451132774353,1.3593326807022095,0.8482963442802429,0.7416389584541321,1
1.0737062692642212,1.2090437412261963,1.0067631006240845,1.28725266456604,0.651704728603363,1.4389894008636475,0.8822110295295715,0.7719714641571045,0
1.004690170288086,1.1800782680511475,0.9876787066459656,1.2131754159927368,0.5764765739440918,1.3193843364715576,0.8638555407524109,0.735899806022644,1
1.495010495185852,1.598365306854248,1.388141393661499,2.0806684494018555,1.1116883754730225,1.7356324195861816,1.4832031726837158,1.3558961153030396,0
1.416283130645752,1.4843097925186157,1.2438198328018188,1.9095594882965088,1.0252940654754639,1.565051794052124,1.3378918170928955,1.2527871131896973,1
1.4939662218093872,1.6890451908111572,1.5141637325286865,1.7571102380752563,0.9147177934646606,1.8608840703964233,1.3719842433929443,1.1615716218948364,0
1.4807007312774658,1.6693246364593506,1.4637633562088013,1.7019308805465698,0.8779715895652771,1.7982450723648071,1.2854007482528687,1.13621985912323,1
1.4336670637130737,1.5519845485687256,1.3649659156799316,1.7425556182861328,0.9470954537391663,1.736998438835144,1.273576259613037,1.1541807651519775,0
1.3928025960922241,1.5933572053909302,1.3751541376113892,1.7165007591247559,0.8524795174598694,1.6508926153182983,1.2964410781860352,1.1269444227218628,1
1.2627582550048828,1.483141541481018,1.1583398580551147,1.9267221689224243,0.9393008351325989,1.7855154275894165,1.2037583589553833,1.1074410676956177,0
1.193160057067871,1.464133620262146,1.1924928426742554,1.8895175457000732,0.898831844329834,1.7211711406707764,1.193779468536377,1.0953543186187744,1
1.2127466201782227,1.4233607053756714,1.199576497077942,1.6544482707977295,0.8035266399383545,1.5268733501434326,1.2049592733383179,1.0460615158081055,0
1.181613564491272,1.3349039554595947,1.1420319080352783,1.5127840042114258,0.7427775859832764,1.410011887550354,1.1018069982528687,0.9768403768539429,1
0.6845510005950928,0.761133074760437,0.6031762957572937,1.1528126001358032,0.563776969909668,0.9103040099143982,0.6911085247993469,0.6447836756706238,0
0.6797345876693726,0.7633362412452698,0.6033344864845276,1.144648551940918,0.5597792863845825,0.9070947766304016,0.684535562992096,0.6422915458679199,1
0.969875156879425,1.1708779335021973,0.9486521482467651,1.4710524082183838,0.6975483298301697,1.436758041381836,0.9322817921638489,0.8035960793495178,0
0.9699997305870056,1.1728664636611938,0.9483823776245117,1.469994068145752,0.6958305835723877,1.4356813430786133,0.9277954697608948,0.8046928644180298,1
1.3993966579437256,1.5187067985534668,1.4323991537094116,1.4270838499069214,0.784386157989502,1.6054421663284302,1.2024012804031372,1.0158568620681763,0
1.3931422233581543,1.5367385149002075,1.4118258953094482,1.4255865812301636,0.7683548927307129,1.5891938209533691,1.174935221672058,1.0188170671463013,1
1.296570897102356,1.410317063331604,1.199799656867981,1.6193020343780518,0.851879894733429,1.5947597026824951,1.1357804536819458,1.0284911394119263,0
1.2795785665512085,1.4533305168151855,1.191078543663025,1.619930386543274,0.7868379354476929,1.5344914197921753,1.1516845226287842,1.011245608329773,1
1.340195894241333,1.500090479850769,1.1956826448440552,2.1461105346679688,1.07494056224823,1.7353750467300415,1.368605136871338,1.2608857154846191,0
1.3174208402633667,1.5218435525894165,1.2098661661148071,2.1464602947235107,1.059523582458496,1.726356029510498,1.3587838411331177,1.2725588083267212,1
1.0193206071853638,1.1407243013381958,0.9507113695144653,1.348328709602356,0.69316565990448,1.3939353227615356,0.9081408977508545,0.7934722304344177,0
1.0437099933624268,1.202500820159912,0.9683846235275269,1.3651797771453857,0.6460307836532593,1.354517936706543,0.9318547248840332,0.788451075553894,1
0.729838490486145,0.7859008312225342,0.7094413638114929,0.8498258590698242,0.4365898370742798,0.8039534687995911,0.6603467464447021,0.5654454827308655,0
0.7160833477973938,0.7755074501037598,0.7041559815406799,0.8304377198219299,0.43486911058425903,0.8051259517669678,0.6438824534416199,0.5629315972328186,1
0.7732590436935425,0.826568067073822,0.6820319294929504,1.224887728691101,0.6268038749694824,0.9185848832130432,0.7990050315856934,0.7436604499816895,0
0.7507123947143555,0.8112739324569702,0.6737902164459229,1.182206630706787,0.6135063767433167,0.9010193347930908,0.77658611536026,0.7252095341682434,1
1.2447324991226196,1.3666235208511353,1.2218817472457886,1.29645836353302,0.6901926398277283,1.4552526473999023,1.031899333000183,0.8947600722312927,0
1.1811593770980835,1.3014417886734009,1.1927372217178345,1.235024094581604,0.6615835428237915,1.3849105834960938,0.9845961928367615,0.8637913465499878,1
0.7653765678405762,0.9365949630737305,0.739826500415802,1.3169108629226685,0.6096157431602478,1.1216322183609009,0.8295031785964966,0.726656436920166,0
0.7613767385482788,0.936743974685669,0.7298061847686768,1.3045772314071655,0.6064285039901733,1.1153781414031982,0.810228705406189,0.7251685261726379,1
0.8016036748886108,0.9210139513015747,0.7734099626541138,1.1652169227600098,0.5339018106460571,0.9859706163406372,0.8449984192848206,0.7285439372062683,0
0.74925696849823,0.8578115105628967,0.7336983680725098,1.0968258380889893,0.5496425628662109,0.9479265213012695,0.7811479568481445,0.6877881288528442,1
1.674395203590393,1.880014181137085,1.6888742446899414,1.817956566810608,0.9728024005889893,2.064542055130005,1.4201818704605103,1.223120093345642,0
1.584730863571167,1.780906081199646,1.568826675415039,1.691136360168457,0.8735376596450806,1.8949681520462036,1.3207775354385376,1.145888328552246,1
1.3787968158721924,1.6085407733917236,1.3829313516616821,1.70072340965271,0.8329976201057434,1.827547311782837,1.2238872051239014,1.0701895952224731,0
1.2902334928512573,1.5212795734405518,1.3068909645080566,1.6261038780212402,0.7949361801147461,1.712885856628418,1.1521106958389282,1.0170490741729736,1
1.3011268377304077,1.3957184553146362,1.1696655750274658,1.561899185180664,0.8343523144721985,1.5983132123947144,1.0817434787750244,0.9821706414222717,0
1.0754661560058594,1.2648224830627441,1.1471806764602661,1.4024337530136108,0.7227617502212524,1.4183592796325684,1.0432604551315308,0.9101851582527161,1
1.4813480377197266,1.6301606893539429,1.3905824422836304,1.8396698236465454,0.9677020311355591,1.8565359115600586,1.307497262954712,1.1826035976409912,0
1.4756547212600708,1.628983736038208,1.3933055400848389,1.8380143642425537,0.9664859175682068,1.8549063205718994,1.302531361579895,1.1850261688232422,1
1.1961458921432495,1.3338372707366943,1.2471727132797241,1.454554796218872,0.789989709854126,1.4895893335342407,1.1357876062393188,0.9904879331588745,0
1.1652474403381348,1.3232126235961914,1.167433500289917,1.3651845455169678,0.6752418875694275,1.344497561454773,1.0812005996704102,0.91330486536026,1
1.1954835653305054,1.2982838153839111,1.2275710105895996,1.2767283916473389,0.6856733560562134,1.3294657468795776,1.0914673805236816,0.9281057119369507,0
1.140988826751709,1.2309993505477905,1.151587724685669,1.1995129585266113,0.6585543751716614,1.250013828277588,1.0137999057769775,0.8827542662620544,1
1.4975425004959106,1.6898010969161987,1.6647461652755737,1.065808653831482,0.5724594593048096,1.6100406646728516,1.2054256200790405,0.9136739373207092,0
1.4975425004959106,1.6898010969161987,1.6647461652755737,1.065808653831482,0.5724594593048096,1.6100406646728516,1.2054256200790405,0.9136739373207092,1
0.9452812671661377,1.0338783264160156,0.928252100944519,1.0280686616897583,0.5396214127540588,1.0717692375183105,0.8063908219337463,0.7071976065635681,0
0.9182007312774658,1.0047364234924316,0.9114934802055359,0.9957237243652344,0.5321589708328247,1.052559733390808,0.790363609790802,0.6932738423347473,1
1.2319622039794922,1.437483549118042,1.261495590209961,1.68998122215271,0.8482068777084351,1.5390889644622803,1.2598881721496582,1.0815529823303223,0
1.2461587190628052,1.4241421222686768,1.201258897781372,1.6144542694091797,0.806354820728302,1.5006983280181885,1.1879587173461914,1.0318903923034668,1
1.1401323080062866,1.2539843320846558,0.9597181081771851,1.9508662223815918,1.0042393207550049,1.5620049238204956,1.132420539855957,1.0958383083343506,0
1.089463233947754,1.2345306873321533,0.9288448691368103,1.8472998142242432,0.9019350409507751,1.4511035680770874,1.0952881574630737,1.042496919631958,1
1.0333871841430664,1.1520379781723022,0.8936111927032471,1.5925923585891724,0.7600286602973938,1.2967469692230225,0.9929568767547607,0.912371039390564,0
0.9284973740577698,1.045698881149292,0.8321653604507446,1.4213606119155884,0.689025342464447,1.170724630355835,0.9292559623718262,0.8316518068313599,1
0.6589024662971497,0.818396806716919,0.3687863349914551,2.272573471069336,1.0476431846618652,1.2663562297821045,1.015016794204712,1.0641651153564453,0
0.674770176410675,0.8441359996795654,0.4363546073436737,2.1677396297454834,0.9778299331665039,1.2189863920211792,0.982403039932251,1.0405628681182861,1
1.364090085029602,1.4590511322021484,1.28788161277771,1.5601688623428345,0.8604257702827454,1.6218419075012207,1.157248854637146,1.039687991142273,0
1.3107331991195679,1.448868751525879,1.2557802200317383,1.5270341634750366,0.7868914604187012,1.5320895910263062,1.1450748443603516,1.0185935497283936,1
1.2646968364715576,1.4686579704284668,1.2125555276870728,1.908473014831543,0.9343274831771851,1.6533385515213013,1.2940797805786133,1.1423882246017456,0
1.199108362197876,1.3906526565551758,1.1470519304275513,1.8127260208129883,0.9043996334075928,1.5709657669067383,1.1972652673721313,1.1007150411605835,1
1.5324034690856934,1.6738686561584473,1.4659063816070557,1.5861109495162964,0.8342509269714355,1.799896240234375,1.2328599691390991,1.070569634437561,0
1.4296023845672607,1.610304594039917,1.451985239982605,1.5365585088729858,0.8414593935012817,1.7821003198623657,1.181228756904602,1.0716769695281982,1
1.2833901643753052,1.4828840494155884,1.1789460182189941,2.203401565551758,1.090927243232727,1.7075496912002563,1.383905053138733,1.297698736190796,0
1.2814640998840332,1.4591338634490967,1.1570382118225098,2.1635336875915527,1.0886175632476807,1.6874767541885376,1.3275781869888306,1.2885828018188477,1
1.1164865493774414,1.223471999168396,1.1264019012451172,1.2763477563858032,0.6975963115692139,1.3049297332763672,1.025290846824646,0.8881263732910156,0
1.1130977869033813,1.2320952415466309,1.1130260229110718,1.2674782276153564,0.6848223209381104,1.2950403690338135,0.9928309917449951,0.8917330503463745,1
1.0428415536880493,1.2717682123184204,0.9777481555938721,1.776009440422058,0.8173764944076538,1.5438368320465088,1.0878896713256836,0.9677522778511047,0
1.0076403617858887,1.2105342149734497,0.9270254373550415,1.6859244108200073,0.7977136969566345,1.464174747467041,0.9947341680526733,0.9233024716377258,1
1.2903639078140259,1.3698859214782715,1.271899938583374,1.2900991439819336,0.7200543880462646,1.4850295782089233,1.0612798929214478,0.9438083171844482,0
1.2990608215332031,1.3938264846801758,1.2651492357254028,1.2828342914581299,0.7033747434616089,1.4760701656341553,1.050753116607666,0.942564070224762,1
1.4554258584976196,1.7123613357543945,1.4788099527359009,1.8841410875320435,0.9340955018997192,1.8952759504318237,1.3824059963226318,1.1901005506515503,0
1.4131959676742554,1.6494083404541016,1.4105288982391357,1.7893058061599731,0.8895013928413391,1.8043999671936035,1.308297872543335,1.1393799781799316,1
1.1670000553131104,1.294510841369629,1.1943496465682983,1.4643127918243408,0.7788183093070984,1.3886494636535645,1.1415245532989502,0.9871017336845398,0
1.1648797988891602,1.2946969270706177,1.1924335956573486,1.4623154401779175,0.7793269753456116,1.385610818862915,1.1360652446746826,0.9873759150505066,1
0.8862580060958862,1.0100082159042358,0.8615193367004395,1.1924635171890259,0.6146246194839478,1.0860482454299927,0.8303377628326416,0.7823834419250488,0
0.8396094441413879,0.9477552175521851,0.8404103517532349,1.099191427230835,0.5650187730789185,1.0095281600952148,0.8203779458999634,0.7176943421363831,1
1.501247763633728,1.6299560070037842,1.456717848777771,1.6427977085113525,0.8553339838981628,1.7340748310089111,1.3080499172210693,1.1484333276748657,0
1.475618600845337,1.6638152599334717,1.4518163204193115,1.6401745080947876,0.854735255241394,1.7122890949249268,1.3351939916610718,1.1268514394760132,1
1.0851901769638062,1.2217473983764648,1.0722180604934692,1.4029943943023682,0.7051015496253967,1.306804895401001,1.04215669631958,0.9008346199989319,0
1.0523477792739868,1.1686588525772095,1.009896159172058,1.3217722177505493,0.6899800300598145,1.2565990686416626,0.9625726938247681,0.8626589775085449,1
0.988893985748291,1.1054983139038086,1.0084292888641357,1.2196528911590576,0.6306442618370056,1.1296162605285645,0.9698516130447388,0.8317334651947021,0
0.9685574173927307,1.0552148818969727,0.946783185005188,1.1369904279708862,0.5942466855049133,1.0534096956253052,0.9033111333847046,0.7844640612602234,1
1.5869003534317017,1.6863515377044678,1.5992008447647095,1.3053680658340454,0.7400703430175781,1.6612623929977417,1.2573118209838867,1.0529903173446655,0
1.4925583600997925,1.636889100074768,1.5434606075286865,1.2716721296310425,0.6876574158668518,1.575477123260498,1.2320799827575684,1.0177723169326782,1
0.5785529613494873,0.5933529138565063,0.5504975318908691,0.6783642768859863,0.3743026554584503,0.6067408323287964,0.5272926688194275,0.4706003963947296,0
0.5772597789764404,0.5867785811424255,0.5487359762191772,0.6619307994842529,0.3701966404914856,0.5993825793266296,0.5168024301528931,0.46212854981422424,1
1.1030094623565674,1.1784086227416992,1.0356329679489136,1.4119725227355957,0.7713027000427246,1.3036872148513794,1.0303455591201782,0.9260494709014893,0
1.1230411529541016,1.203775405883789,1.0218435525894165,1.410488247871399,0.7440721392631531,1.2654657363891602,1.003930687904358,0.9215758442878723,1
1.5542078018188477,1.6683018207550049,1.457492709159851,1.8215546607971191,1.008047342300415,1.9161375761032104,1.3002393245697021,1.1885731220245361,0
1.4078714847564697,1.6026407480239868,1.442520022392273,1.7475254535675049,0.9566495418548584,1.830976963043213,1.2695926427841187,1.1685991287231445,1
0.9526042342185974,1.0649150609970093,0.9343924522399902,1.2140681743621826,0.5999929904937744,1.1228086948394775,0.9067583680152893,0.7859973311424255,0
0.94737708568573,1.0262072086334229,0.9032949209213257,1.1682796478271484,0.6242544054985046,1.105752944946289,0.8469665050506592,0.7652419209480286,1
1.1507729291915894,1.2702620029449463,1.1672028303146362,1.325290560722351,0.7336204051971436,1.4034048318862915,1.0106860399246216,0.9077262878417969,0
1.1225333213806152,1.308781385421753,1.18379807472229,1.3287057876586914,0.6705398559570312,1.3620651960372925,1.0532127618789673,0.9021291732788086,1
1.158369541168213,1.2006372213363647,1.114062786102295,1.4118152856826782,0.7787068486213684,1.2369089126586914,1.1113643646240234,0.9874873161315918,0
1.1203932762145996,1.16069495677948,1.0536919832229614,1.329055905342102,0.7278572916984558,1.1574864387512207,1.0408225059509277,0.9372424483299255,1
1.7838692665100098,2.0293760299682617,1.8471324443817139,1.8310458660125732,0.9567222595214844,2.1651771068573,1.5305774211883545,1.2807197570800781,0
1.7604421377182007,2.037947416305542,1.8288382291793823,1.8191874027252197,0.931617021560669,2.131117105484009,1.500044822692871,1.2762337923049927,1
0.9871141314506531,1.1486461162567139,0.9808880686759949,1.2223753929138184,0.5970546007156372,1.3038209676742554,0.8709391355514526,0.7459863424301147,0
0.94000244140625,1.1114816665649414,0.9612641334533691,1.1597716808319092,0.5731099843978882,1.250096082687378,0.8382746577262878,0.7227884531021118,1
1.3045040369033813,1.5345722436904907,1.3119922876358032,1.605729103088379,0.7882998585700989,1.7196531295776367,1.1683841943740845,0.9988347291946411,0
1.2711058855056763,1.5223639011383057,1.2953273057937622,1.5808544158935547,0.757744550704956,1.6860136985778809,1.1428046226501465,0.9867132306098938,1
2.0561418533325195,2.3457913398742676,2.022890090942383,2.6096513271331787,1.3260164260864258,2.5802807807922363,1.916086196899414,1.6787587404251099,0
1.9796159267425537,2.2827939987182617,1.9499298334121704,2.506924629211426,1.2708081007003784,2.474374771118164,1.8190604448318481,1.6300019025802612,1
1.240187406539917,1.4333372116088867,1.2698551416397095,1.4771718978881836,0.747483491897583,1.5293583869934082,1.1443454027175903,0.9831823110580444,0
1.2263718843460083,1.361218810081482,1.2152608633041382,1.401524543762207,0.7478194236755371,1.4694474935531616,1.0695017576217651,0.9539393186569214,1
0.852571964263916,0.9964687824249268,0.8923059701919556,0.9924507737159729,0.5030449032783508,1.1232795715332031,0.7757182121276855,0.6279506683349609,0
0.8536896109580994,0.9775952100753784,0.8637527823448181,0.9461565017700195,0.4790036678314209,1.0747287273406982,0.7163244485855103,0.6112715005874634,1
1.2928804159164429,1.3980454206466675,1.3023685216903687,1.2541229724884033,0.6812838912010193,1.4242404699325562,1.1315573453903198,0.9557091593742371,0
1.2811405658721924,1.391437292098999,1.2780886888504028,1.2399433851242065,0.6801172494888306,1.4036130905151367,1.0977014303207397,0.9464823603630066,1
0.9475623965263367,1.0962388515472412,1.0090839862823486,1.2444459199905396,0.6286498308181763,1.1893433332443237,0.9690592885017395,0.8173205852508545,0
1.0008410215377808,1.087122917175293,0.9433690309524536,1.1993041038513184,0.6149712800979614,1.149916410446167,0.8899389505386353,0.7813228964805603,1
1.4413366317749023,1.5629241466522217,1.3920164108276367,1.650416612625122,0.9084374308586121,1.7220491170883179,1.2577605247497559,1.1020795106887817,0
1.3501179218292236,1.5427087545394897,1.3609155416488647,1.560899257659912,0.7731099128723145,1.5849207639694214,1.22843337059021,1.047478199005127,1
1.3805516958236694,1.5328971147537231,1.3806720972061157,1.4453965425491333,0.7816927433013916,1.6378306150436401,1.204056978225708,1.0154889822006226,0
1.3870489597320557,1.539268970489502,1.3748270273208618,1.4492669105529785,0.7804685235023499,1.632627010345459,1.1917074918746948,1.0176743268966675,1
0.6766599416732788,0.7436459064483643,0.6177332997322083,1.0573781728744507,0.5313812494277954,0.8604944944381714,0.6832759380340576,0.622746467590332,0
0.667759358882904,0.7384870648384094,0.6042283773422241,1.0402292013168335,0.5241606831550598,0.8414463996887207,0.6698917746543884,0.6164947152137756,1
1.7216222286224365,1.8122979402542114,1.879757285118103,1.0543676614761353,0.6825159788131714,1.7247414588928223,1.2999447584152222,1.0391874313354492,0
1.6279760599136353,1.7478684186935425,1.7579357624053955,1.0560364723205566,0.6419921517372131,1.6504526138305664,1.2305063009262085,1.0010452270507812,1
1.195095419883728,1.356886625289917,1.1824530363082886,1.4624139070510864,0.7554842233657837,1.5380284786224365,1.0731161832809448,0.9256757497787476,0
1.1919374465942383,1.3676354885101318,1.1711549758911133,1.4386959075927734,0.7331440448760986,1.5110409259796143,1.0355726480484009,0.9144027829170227,1
2.016887903213501,2.2752525806427,1.981520414352417,2.498044013977051,1.2938588857650757,2.5105130672454834,1.8497778177261353,1.6172596216201782,0
1.9810075759887695,2.281895160675049,1.952110767364502,2.468790054321289,1.2580680847167969,2.4675159454345703,1.7995424270629883,1.6139404773712158,1
0.9415474534034729,1.0028795003890991,0.8870757818222046,1.3096622228622437,0.6867063045501709,1.1288743019104004,0.9009333252906799,0.8470946550369263,0
0.9533393979072571,1.0472573041915894,0.8691879510879517,1.3193893432617188,0.6863364577293396,1.1128705739974976,0.9216952323913574,0.8277351260185242,1
1.0547738075256348,1.2534818649291992,1.0614268779754639,1.365676760673523,0.6485666036605835,1.4148335456848145,0.984718382358551,0.8407086133956909,0
1.0772504806518555,1.2507610321044922,1.082344651222229,1.3620060682296753,0.6779154539108276,1.408551573753357,0.9453986287117004,0.8322211503982544,1
1.2152931690216064,1.3582946062088013,1.2110421657562256,1.3704115152359009,0.7041767835617065,1.4249471426010132,1.0914506912231445,0.9234215617179871,0
1.203140139579773,1.3556280136108398,1.2025657892227173,1.3604753017425537,0.7005906105041504,1.4166207313537598,1.0554879903793335,0.9278843402862549,1
1.0553500652313232,1.1492433547973633,1.0657930374145508,1.3366435766220093,0.6915204524993896,1.1386176347732544,1.0805253982543945,0.9290173649787903,0
1.0026673078536987,1.0836647748947144,1.0020112991333008,1.2715753316879272,0.686836838722229,1.0856685638427734,1.0026466846466064,0.8939964771270752,1
1.4391239881515503,1.698727011680603,1.4900305271148682,1.6696035861968994,0.8322977423667908,1.8776490688323975,1.2837599515914917,1.079695463180542,0
1.3272297382354736,1.5420233011245728,1.3540170192718506,1.4640706777572632,0.7307760119438171,1.6809682846069336,1.1255784034729004,0.9588105082511902,1
1.101228952407837,1.2001920938491821,1.0837103128433228,1.2664028406143188,0.6723141670227051,1.2888541221618652,0.9794337749481201,0.8464975357055664,0
1.055058240890503,1.162916660308838,1.0402517318725586,1.2125059366226196,0.6326607465744019,1.226072072982788,0.9417909979820251,0.8174344897270203,1
1.5626240968704224,1.6710742712020874,1.4629815816879272,1.8536826372146606,1.0240429639816284,1.8451361656188965,1.3534377813339233,1.2413901090621948,0
1.5317035913467407,1.6601637601852417,1.431051254272461,1.8083364963531494,0.9579457640647888,1.763933777809143,1.3312795162200928,1.2080942392349243,1
1.8641598224639893,1.980738878250122,2.025250196456909,1.05705726146698,0.6596951484680176,1.895734190940857,1.3626377582550049,1.0761598348617554,0
1.840907335281372,1.9856268167495728,1.9984982013702393,1.0540056228637695,0.6505300402641296,1.8788862228393555,1.3358713388442993,1.0792615413665771,1
0.9408138990402222,1.089964747428894,0.8892292976379395,1.2858558893203735,0.6288748979568481,1.2506780624389648,0.8696169257164001,0.7567461729049683,0
0.8922083377838135,1.054231882095337,0.8796066641807556,1.2218948602676392,0.5879732370376587,1.1768218278884888,0.8401365280151367,0.7292088866233826,1
1.2922711372375488,1.3937315940856934,1.24431574344635,1.560642123222351,0.8053145408630371,1.528932809829712,1.198222279548645,1.0260441303253174,0
1.2444047927856445,1.380357265472412,1.229239821434021,1.503847599029541,0.7943336367607117,1.4764816761016846,1.12791109085083,1.0121229887008667,1
1.3741904497146606,1.5495532751083374,1.3470981121063232,1.594683289527893,0.8156001567840576,1.6817903518676758,1.210126519203186,1.0382276773452759,0
1.3380520343780518,1.5486886501312256,1.359174132347107,1.5841671228408813,0.7850998044013977,1.6517363786697388,1.2053277492523193,1.0424060821533203,1
1.262332558631897,1.3419688940048218,1.1195693016052246,1.7702114582061768,0.9326949119567871,1.5806512832641602,1.1891764402389526,1.0769057273864746,0
1.1306263208389282,1.2485159635543823,1.0624457597732544,1.645817518234253,0.8670160174369812,1.4546412229537964,1.0981338024139404,1.0209767818450928,1
1.591640830039978,1.7595667839050293,1.5597031116485596,1.7024755477905273,0.9128267765045166,2.043212652206421,1.2963043451309204,1.1166720390319824,0
1.4429210424423218,1.7713100910186768,1.6201549768447876,1.666934847831726,0.8284482955932617,1.9268417358398438,1.3340147733688354,1.118630051612854,1
1.1775636672973633,1.4042909145355225,1.2057130336761475,1.5341688394546509,0.7366525530815125,1.5411077737808228,1.1304782629013062,0.9592664837837219,0
1.1738531589508057,1.4051977396011353,1.2047659158706665,1.5322067737579346,0.737074077129364,1.538394570350647,1.1236037015914917,0.9610984921455383,1
1.6172717809677124,1.845738410949707,1.6014158725738525,1.9896562099456787,0.9882365465164185,1.975034236907959,1.4970160722732544,1.2880483865737915,0
1.5596964359283447,1.760648488998413,1.5259840488433838,1.8893303871154785,0.9680125117301941,1.9004857540130615,1.3993195295333862,1.2400411367416382,1
1.6264983415603638,1.8158103227615356,1.7043079137802124,1.550660252571106,0.8280985355377197,1.886627197265625,1.3735460042953491,1.1463340520858765,0
1.6273146867752075,1.8304601907730103,1.7038178443908691,1.5509146451950073,0.8303506970405579,1.876907229423523,1.3852092027664185,1.134901762008667,1
1.084268569946289,1.222618818283081,1.0718841552734375,1.351963758468628,0.6678691506385803,1.2842469215393066,1.025290846824646,0.8791764974594116,0
1.0490615367889404,1.1634210348129272,1.0408943891525269,1.2951672077178955,0.6797327995300293,1.2541202306747437,0.9669954180717468,0.8613151907920837,1
0.9958130717277527,1.2976700067520142,0.9672232866287231,1.7467565536499023,0.7646594047546387,1.6525204181671143,1.0002506971359253,0.8811373114585876,0
0.9977842569351196,1.3063604831695557,0.9579646587371826,1.7395819425582886,0.7624936699867249,1.6435993909835815,0.9793075323104858,0.8798767924308777,1
1.7549192905426025,1.8836818933486938,1.8191511631011963,1.4354315996170044,0.8218283653259277,1.8655717372894287,1.4190150499343872,1.1822576522827148,0
1.68267023563385,1.8636295795440674,1.7841169834136963,1.4129114151000977,0.7986996173858643,1.7995573282241821,1.392805814743042,1.1524395942687988,1
